customer_id,plan,usage_hours,churned,last_active
C012,basic,12.0,yes,2024-01-13
C017,premium,17.0,no,2024-01-18
C024,basic,24.0,yes,2024-01-25
C025,premium,25.0,no,2024-01-26
C027,basic,27.0,no,2024-01-28
C029,premium,29.0,no,2024-01-02
C034,premium,34.0,no,2024-01-07
C036,basic,36.0,yes,2024-01-09
C037,premium,37.0,no,2024-01-10
C041,premium,41.0,no,2024-01-14
C049,premium,49.0,no,2024-01-22
C054,basic,4.0,no,2024-01-27
C061,premium,11.0,no,2024-01-06
C066,basic,16.0,no,2024-01-11
C071,premium,21.0,no,2024-01-16
C078,basic,28.0,no,2024-01-23
C087,basic,37.0,no,2024-01-04
C092,premium,42.0,yes,2024-01-09
C095,premium,45.0,no,2024-01-12
C096,basic,46.0,yes,2024-01-13
C103,premium,3.0,no,2024-01-20
C108,basic,8.0,yes,2024-01-25
C111,basic,11.0,no,2024-01-28
C119,premium,19.0,no,2024-01-08
C126,basic,26.0,no,2024-01-15
C128,premium,28.0,yes,2024-01-17
C130,premium,30.0,no,2024-01-19
C132,basic,32.0,yes,2024-01-21
C137,premium,37.0,no,2024-01-26
C153,basic,3.0,no,2024-01-14
C155,premium,5.0,no,2024-01-16
C157,premium,7.0,no,2024-01-18
C169,premium,19.0,no,2024-01-02
C173,premium,23.0,no,2024-01-06
C174,basic,24.0,no,2024-01-07
C175,premium,25.0,no,2024-01-08
C177,basic,27.0,no,2024-01-10
C184,premium,34.0,yes,2024-01-17
C187,premium,37.0,no,2024-01-20
C196,premium,46.0,yes,2024-01-01

C001,premium,1.0,no,2024-01-02
